============================================================
EXACT 2026 REGRESSION SUITE
Run at: 2026-06-20 08:42:20
============================================================
Passed: 3/23 (13.0%)
Failed: 20
Avg Request Latency: 17.4s

Failed Details:
  - REG_T1_0025 (type1): expected='C', got='B'
  - REG_T1_0032 (type1): expected='No', got='Uncertain'
  - REG_T2_0001 (type2): expected='3.38 × 10^-3', got='0.003384'
  - REG_T2_0002 (type2): expected='150', got='0.00015'
  - REG_T2_0003 (type2): expected='1.5', got='1.5000000000000004'
  - REG_T2_0004 (type2): expected='7.20 × 10^3', got='7199.999999999998'
  - REG_T2_0006 (type2): expected='36', got='3.6e-05'
  - REG_T2_0010 (type2): expected='50.3', got='50329.21210448704'
  - REG_T2_0011 (type2): expected='151', got='150.79644737231007'
  - REG_T2_0012 (type2): expected='1', got='{"value": 1.0, "unit": "m/s^2"}'
  - REG_T2_0015 (type2): expected='7.07', got='7.0710678118654755'
  - REG_T2_0017 (type2): expected='3.15 × 10^4', got='31500.0'
  - REG_T2_0018 (type2): expected='6.68 × 10^4', got='66800.0'
  - REG_T2_0019 (type2): expected='1.25 × 10^5', got='124709.99999999999'
  - REG_T2_0029 (type2): expected='15', got='1.5e-05'
  - REG_T2_0039 (type2): expected='1', got='1000000.0'
  - REG_T2_LD047 (type2): expected='Directed toward q₂', got='Directed toward q2'
  - REG_T2_TD374 (type2): expected='0; 0', got='Charge: 36.00 μC, Energy: 0.0002 J'
  - REG_T2_TD386 (type2): expected='decreases by half', got='0.5'
  - REG_T2_GEN_022 (type2): expected='1', got='999999999'
